# wavelength(Angs) spectrum
403.230091594 10.6029558182
403.293749477 9.13000392914
403.357373111 9.34546279907
403.420962479 9.29993534088
403.484517567 8.75645637512
403.548038359 8.66619777679
403.611524841 8.99265003204
403.674976997 10.2085027695
403.738394813 11.1061449051
403.801778272 10.4400243759
403.865127361 10.2360048294
403.928442064 10.4981050491
403.991722366 9.97387504578
404.054968252 9.34663772583
404.118179706 10.0701761246
404.181356714 10.8407278061
404.244499261 10.4626808167
404.307607331 9.29270648956
404.37068091 8.8755531311
404.433719982 9.42509269714
404.496724533 8.99810886383
404.559694546 9.35290336609
404.622630008 10.1366605759
404.685530902 9.87475204468
404.748397215 9.31431865692
404.81122893 8.58218383789
404.874026033 9.78209400177
404.936788508 11.0024871826
404.999516342 9.43044662476
405.062209517 8.88189506531
405.12486802 10.2924585342
405.187491835 9.87979316711
405.250080948 9.65005779266
405.312635342 9.56259632111
405.375155004 10.0500078201
405.437639917 9.94081687927
405.500090068 9.57741641998
405.56250544 8.90445423126
405.624886019 9.72378253937
405.687231789 10.1758852005
405.749542736 10.4282035828
405.811818844 10.4789562225
405.874060098 9.64136886597
405.936266484 10.4690227509
405.998437986 10.0125331879
406.060574589 11.1604442596
406.122676278 11.6383619308
406.184743037 12.1205387115
406.246774853 11.1110963821
406.308771709 8.6326675415
406.370733591 7.88213729858
406.432660483 8.75753879547
406.494552371 9.01159477234
406.556409239 9.18816947937
406.618231073 9.47996044159
406.680017856 8.90334415436
406.741769575 8.88957595825
406.803486213 9.46955680847
406.865167757 10.0571756363
406.92681419 9.52596950531
406.988425498 9.31708621979
407.050001666 9.61376953125
407.111542678 9.47257804871
407.173048519 9.60240459442
407.234519175 9.54200458527
407.295954631 9.85079097748
407.35735487 9.42770576477
407.418719879 9.1639509201
407.480049641 9.40538692474
407.541344143 10.1356601715
407.602603368 10.1303100586
407.663827302 9.9137878418
407.72501593 9.56750488281
407.786169237 9.95840072632
407.847287206 10.0795354843
407.908369825 10.0392866135
407.969417076 9.99437713623
408.030428946 9.21474266052
408.091405419 9.11657714844
408.15234648 8.98623466492
408.213252114 9.38272857666
408.274122306 9.47789573669
408.33495704 9.95309257507
408.395756303 9.95503520966
408.456520077 9.40807342529
408.51724835 9.46376895905
408.577941105 8.51290988922
408.638598327 8.43428039551
408.699220001 9.70660209656
408.759806113 10.6879920959
408.820356647 10.8696327209
408.880871587 10.5365133286
408.94135092 10.8646087646
409.001794629 10.7516260147
409.0622027 10.0000400543
409.122575118 9.39719390869
409.182911867 9.02464103699
409.243212933 9.15869426727
409.3034783 9.36608886719
409.363707953 8.69064617157
409.423901878 9.10040950775
409.484060059 10.2492895126
409.544182481 10.5596723557
409.604269128 9.78000926971
409.664319987 9.86229896545
409.724335041 10.1458692551
409.784314276 10.0763559341
409.844257676 10.1534423828
409.904165227 9.63542747498
409.964036914 9.3555688858
410.02387272 9.01679420471
410.083672632 8.57620239258
410.143436634 9.63575267792
410.203164711 10.3080968857
410.262856848 9.89821434021
410.32251303 9.649559021
410.382133242 8.84321880341
410.441717469 9.64114570618
410.501265695 9.92493247986
410.560777905 9.43090629578
410.620254085 9.06332874298
410.679694219 8.81533050537
410.739098293 9.48475933075
410.798466291 10.8928518295
410.857798198 11.4286937714
410.917093998 11.2481174469
410.976353678 9.54769325256
411.035577222 9.34629249573
411.094764614 9.703083992
411.15391584 9.71281719208
411.213030884 9.88501834869
411.272109732 9.10392570496
411.331152368 9.20878982544
411.390158778 8.94648456573
411.449128946 8.66449165344
411.508062857 8.57811355591
411.566960496 9.10770511627
411.625821847 9.04937553406
411.684646897 9.32339572906
411.74343563 9.79814720154
411.80218803 9.42806434631
411.860904082 9.00518035889
411.919583772 9.1784620285
411.978227085 9.6678943634
412.036834005 9.41869544983
412.095404517 10.0544719696
412.153938606 10.3876543045
412.212436258 10.3720359802
412.270897456 9.69201183319
412.329322186 9.65652179718
412.387710433 10.0338611603
412.446062182 9.74757480621
412.504377417 9.69319248199
412.562656124 9.09127807617
412.620898287 9.58404445648
412.679103891 9.10221862793
412.737272922 10.0252056122
412.795405364 10.5879964828
412.853501202 9.83521652222
412.911560421 9.40488529205
412.969583006 9.86349391937
413.027568942 10.6145582199
413.085518213 9.49606895447
413.143430805 10.0728302002
413.201306703 10.5015602112
413.259145891 10.7099256516
413.316948355 10.9466276169
413.374714079 9.70490932465
413.432443048 9.52561569214
413.490135247 10.2467508316
413.547790661 9.09582996368
413.605409275 7.77869796753
413.662991074 8.80131340027
413.720536043 9.23331928253
413.778044166 8.80044078827
413.835515429 9.11596298218
413.892949816 9.05598068237
413.950347313 10.0274858475
414.007707904 11.0030927658
414.065031575 10.2869243622
414.122318309 9.80811309814
414.179568093 8.87982368469
414.23678091 9.11428260803
414.293956747 9.85179901123
414.351095587 10.2522649765
414.408197416 10.8674020767
414.465262218 10.3433046341
414.522289979 9.90008735657
414.579280684 9.50044155121
414.636234317 9.22019577026
414.693150863 9.31221389771
414.750030307 8.24755954742
414.806872634 8.81283569336
414.86367783 9.39447784424
414.920445878 10.1187524796
414.977176764 9.92796611786
415.033870473 9.68155193329
415.090526989 9.04351234436
415.147146298 9.07726383209
415.203728385 9.15953922272
415.260273233 9.55591011047
415.31678083 9.9478187561
415.373251158 9.52989006042
415.429684203 9.72455215454
415.486079951 9.69951915741
415.542438385 9.98234462738
415.598759491 11.1190214157
415.655043254 10.3009872437
415.711289659 8.97186470032
415.76749869 9.10046386719
415.823670333 9.92630004883
415.879804572 8.7911529541
415.935901393 8.67322158813
415.991960779 9.76342487335
416.047982717 10.5345830917
416.103967191 10.3139677048
416.159914186 9.64890098572
416.215823687 9.91086959839
416.271695678 10.0841341019
416.327530146 9.96826171875
416.383327073 9.18405437469
416.439086447 8.82810497284
416.494808251 8.59244060516
416.55049247 9.94791603088
416.606139089 10.0473384857
416.661748094 8.48747730255
416.717319468 8.07110404968
416.772853198 9.79530143738
416.828349268 9.40127849579
416.883807662 8.88621807098
416.939228366 9.15108776093
416.994611365 9.12984085083
417.049956643 8.472240448
417.105264186 8.90576553345
417.160533978 9.16622924805
417.215766005 9.38574886322
417.270960251 9.22696590424
417.3261167 8.54668617249
417.381235339 8.4489736557
417.436316152 9.08973789215
417.491359124 9.61646747589
417.546364239 8.80513858795
417.601331483 9.13915061951
417.656260841 9.85089683533
417.711152297 9.99435043335
417.766005836 9.82464027405
417.820821444 9.24779415131
417.875599105 8.54970741272
417.930338805 7.61609506607
417.985040527 8.14702415466
418.039704257 8.48947715759
418.09432998 9.58451080322
418.148917681 8.74836730957
418.203467345 8.2005815506
418.257978956 8.82030963898
418.3124525 8.22697639465
418.366887961 8.79266452789
418.421285325 10.3635416031
418.475644576 10.2911691666
418.529965699 9.76858329773
418.584248679 10.2057828903
418.638493501 10.3900575638
418.69270015 9.30773639679
418.746868611 9.50183963776
418.800998868 10.2947235107
418.855090908 9.62283706665
418.909144713 9.26523208618
418.963160271 9.13738918304
419.017137564 8.89999103546
419.071076579 9.23616313934
419.1249773 9.09528446198
419.178839713 8.63705158234
419.232663801 9.28465652466
419.28644955 10.0774345398
419.340196945 9.58084487915
419.393905971 9.35338020325
419.447576613 8.90078163147
419.501208855 9.52935600281
419.554802682 9.85314178467
419.60835808 9.14127063751
419.661875034 8.99292564392
419.715353527 9.88704872131
419.768793546 10.6854801178
419.822195075 9.76028060913
419.875558098 9.45311260223
419.928882602 9.79271602631
419.98216857 9.08761024475
420.035415989 8.75626277924
420.088624841 9.62388515472
420.141795114 10.1956605911
420.19492679 9.9093914032
420.248019856 9.17556858063
420.301074297 9.62536621094
420.354090096 9.99961853027
420.40706724 9.26244449615
420.460005712 8.71100902557
420.512905499 8.68850803375
420.565766584 9.5648727417
420.618588953 9.29239177704
420.671372591 9.16466140747
420.724117482 8.74319458008
420.776823612 8.81875610352
420.829490965 8.61547660828
420.882119527 9.25618553162
420.934709281 9.62013244629
420.987260214 9.89776325226
421.03977231 9.36037826538
421.092245553 9.45461750031
421.14467993 9.96922683716
421.197075424 9.26424598694
421.249432021 10.2156763077
421.301749706 10.4329242706
421.354028463 9.38332557678
421.406268278 9.2127456665
421.458469135 9.92229270935
421.510631019 9.83969116211
421.562753915 9.91747665405
421.614837808 9.81318950653
421.666882684 9.65795707703
421.718888526 9.25908946991
421.77085532 9.77864265442
421.82278305 8.8465089798
421.874671703 9.07076263428
421.926521261 8.98077964783
421.978331712 8.40966129303
422.030103038 8.65165328979
422.081835226 8.01930522919
422.13352826 8.48962211609
422.185182125 8.93947410583
422.236796807 9.66856002808
422.288372289 9.15238571167
422.339908556 9.81175327301
422.391405595 9.94090652466
422.442863389 10.7537651062
422.494281924 10.2384080887
422.545661185 9.17922019958
422.597001155 9.11804199219
422.648301821 8.96402835846
422.699563168 9.17717933655
422.750785179 9.98236560822
422.80196784 10.6342525482
422.853111137 9.77324676514
422.904215053 9.29572105408
422.955279574 9.64922523499
423.006304684 10.0620126724
423.057290369 10.1233501434
423.108236614 8.95972156525
423.159143403 8.96531867981
423.210010722 10.4472475052
423.260838554 12.1359977722
423.311626886 11.4186267853
423.362375702 9.79311275482
423.413084987 8.60131263733
423.463754726 8.83033370972
423.514384903 9.027384758
423.564975505 9.16033554077
423.615526515 9.78440856934
423.666037918 10.1549625397
423.7165097 9.50047206879
423.766941845 8.38349056244
423.817334339 8.49811267853
423.867687165 8.86774635315
423.91800031 9.61979579926
423.968273758 10.0810031891
424.018507494 9.60880088806
424.068701502 9.66957950592
424.118855768 9.58821964264
424.168970277 9.98116588593
424.219045014 11.1252317429
424.269079963 11.0278596878
424.319075109 11.2889156342
424.369030438 10.0796422958
424.418945933 9.31434345245
424.468821581 8.77273273468
424.518657366 8.91742134094
424.568453273 8.51893138885
424.618209287 9.11272621155
424.667925393 8.68158245087
424.717601575 9.12180995941
424.767237819 10.0665140152
424.816834109 9.32628631592
424.866390431 8.74940109253
424.915906769 9.07483577728
424.965383109 9.56792545319
425.014819434 9.23396682739
425.064215731 9.05267810822
425.113571983 9.58156681061
425.162888177 10.1025037766
425.212164296 9.1841173172
425.261400326 7.91797542572
425.310596251 7.44246530533
425.359752057 7.57749319077
425.408867729 8.58933830261
425.457943251 8.55961322784
425.506978608 8.58074474335
425.555973785 7.71115875244
425.604928768 8.98022079468
425.65384354 8.86934089661
425.702718088 8.10004997253
425.751552395 8.95454025269
425.800346447 8.46191692352
425.849100229 8.77963161469
425.897813725 9.61046123505
425.94648692 9.65890979767
425.9951198 9.69751739502
426.04371235 10.0112895966
426.092264553 8.58785438538
426.140776396 9.46402263641
426.189247863 9.24951171875
426.237678938 8.45070171356
426.286069608 9.45697402954
426.334419856 10.3620691299
426.382729668 9.81500434875
426.430999029 8.31656455994
426.479227923 8.67797470093
426.527416335 9.44890594482
426.575564251 9.5609254837
426.623671655 9.58992099762
426.671738533 10.1702957153
426.719764868 9.84308242798
426.767750646 10.3434000015
426.815695852 9.72192192078
426.863600471 9.43664360046
426.911464488 8.59834098816
426.959287887 7.91324996948
427.007070654 9.00883483887
427.054812774 9.35455226898
427.10251423 10.7865562439
427.150175009 11.0268125534
427.197795095 9.74941062927
427.245374473 9.53742790222
427.292913129 9.64117240906
427.340411046 10.4208688736
427.38786821 10.1607103348
427.435284606 9.79452800751
427.482660218 10.4309024811
427.529995032 11.2019100189
427.577289032 10.8351783752
427.624542204 9.32010364532
427.671754532 8.61455059052
427.718926002 8.35798358917
427.766056597 9.83034992218
427.813146303 10.2632570267
427.860195106 9.68408107758
427.907202989 9.10895347595
427.954169938 9.23655414581
428.001095938 9.06725406647
428.047980973 9.23874187469
428.094825029 9.70392513275
428.141628091 10.2144088745
428.188390142 9.68303871155
428.235111169 9.26474094391
428.281791156 8.96525001526
428.328430088 8.70145225525
428.37502795 8.74677181244
428.421584727 9.11010456085
428.468100404 9.25102043152
428.514574966 9.48320579529
428.561008397 9.28145027161
428.607400682 9.37571239471
428.653751808 9.04224205017
428.700061757 9.11775779724
428.746330516 10.3243618011
428.792558069 9.8260383606
428.838744401 9.86137390137
428.884889497 9.12260818481
428.930993342 9.41718673706
428.977055921 9.50680446625
429.023077218 9.57081127167
429.069057219 9.93973922729
429.114995909 9.34861278534
429.160893272 8.70278358459
429.206749294 9.48689365387
429.252563959 9.3837928772
429.298337252 8.80187129974
429.344069158 8.56867027283
429.389759663 8.61975860596
429.43540875 8.2213973999
429.481016405 8.34692573547
429.526582613 8.06669235229
429.572107359 8.30749797821
429.617590627 8.97340297699
429.663032403 9.30434036255
429.708432671 9.64901638031
429.753791416 9.1928024292
429.799108624 8.83161067963
429.844384279 8.42147541046
429.889618366 9.00298500061
429.93481087 9.85909938812
429.979961776 10.0374631882
430.025071068 9.44240188599
430.070138733 9.78959941864
430.115164754 9.16207790375
430.160149116 9.53799438477
430.205091805 10.5155267715
430.249992806 9.47625732422
430.294852102 8.46099281311
430.33966968 9.29014396667
430.384445524 10.1061897278
430.429179619 9.05597019196
430.47387195 7.65093994141
430.518522502 7.98148107529
430.563131259 8.01620388031
430.607698207 8.35789012909
430.652223331 8.14925384521
430.696706615 9.10069656372
430.741148045 9.12672615051
430.785547604 9.35047340393
430.82990528 9.4590511322
430.874221055 9.25198841095
430.918494915 8.54450416565
430.962726845 8.70980167389
431.00691683 8.39129161835
431.051064855 8.79788208008
431.095170905 9.94806671143
431.139234964 9.17662525177
431.183257017 8.68906211853
431.227237051 8.91227912903
431.271175048 9.98874664307
431.315070995 9.84728145599
431.358924875 10.0449953079
431.402736675 9.94274902344
431.446506379 9.43626117706
431.490233972 9.94029140472
431.533919439 10.4667873383
431.577562764 10.4708499908
431.621163933 9.74379730225
431.66472293 9.77958869934
431.708239741 9.6853313446
431.751714351 9.38360118866
431.795146743 9.13891220093
431.838536904 9.21793174744
431.881884818 8.72853755951
431.92519047 9.30122375488
431.968453845 9.85756111145
432.011674927 8.45883274078
432.054853703 9.63617992401
432.097990156 9.28355503082
432.141084271 8.18895530701
432.184136034 8.92367458344
432.22714543 8.88141059875
432.270112443 9.29180812836
432.313037058 9.53206539154
432.35591926 9.85113048553
432.398759034 9.13147735596
432.441556366 8.74104976654
432.484311239 8.83071613312
432.527023638 9.24038887024
432.56969355 8.77632522583
432.612320958 8.27713298798
432.654905848 8.24515247345
432.697448204 8.05056667328
432.739948011 8.30539512634
432.782405255 9.55190563202
432.82481992 9.5765619278
432.867191991 8.82233810425
432.909521452 8.6641292572
432.95180829 8.74974441528
432.994052489 8.34585475922
433.036254033 7.75469970703
433.078412908 7.69007253647
433.120529099 7.21455097198
433.16260259 6.40997171402
433.204633366 5.84993028641
433.246621413 6.27383947372
433.288566714 5.77998828888
433.330469256 4.69514751434
433.372329023 3.85589742661
433.414146 2.95443534851
433.455920172 2.42107653618
433.497651523 2.00288891792
433.539340039 1.47861301899
433.580985705 0.684826493263
433.622588505 0.0
433.664148425 0.0
433.705665448 0.0
433.747139562 0.0
433.788570749 0.0
433.829958995 0.0
433.871304285 0.0
433.912606604 0.0
433.953865937 0.0
433.995082269 0.0
434.036255584 0.0
434.077385868 0.0
434.118473105 0.0
434.15951728 0.0
434.200518379 0.0
434.241476386 0.0
434.282391286 0.0
434.323263064 0.0
434.364091705 0.0
434.404877193 0.0
434.445619515 0.0
434.486318654 0.0
434.526974595 0.0
434.567587324 0.0
434.608156826 0.0
434.648683085 0.0
434.689166085 0.0
434.729605813 0.0
434.770002253 0.0
434.81035539 0.0
434.850665209 0.0
434.890931695 0.0
434.931154832 0.0
434.971334606 0.0
435.011471001 0.0
435.051564003 0.0
435.091613596 0.0
435.131619765 0.0
435.171582495 0.0
435.211501771 0.0
435.251377579 0.0
435.291209902 0.0
435.330998726 0.0
435.370744036 0.0
435.410445816 0.0
435.450104052 0.0
435.489718728 0.0
435.52928983 0.0
435.568817342 0.0
435.608301249 0.0
435.647741536 0.0
435.687138188 0.0
435.72649119 0.0
435.765800527 0.0
435.805066183 0.0
435.844288144 0.0
435.883466395 0.0
435.92260092 0.0
435.961691705 0.0
436.000738734 0.0
436.039741992 0.0
436.078701464 0.0
436.117617135 0.0
436.15648899 0.0
436.195317014 0.0
436.234101192 0.0
436.272841508 0.0
436.311537948 0.0
436.350190496 0.0
436.388799138 0.0
436.427363858 0.0
436.465884642 0.0
436.504361473 0.0
436.542794338 0.0
436.58118322 0.0
436.619528106 0.0
436.657828979 0.0
436.696085825 0.0
436.734298628 0.0
436.772467374 0.0
436.810592048 0.0
436.848672634 0.0
436.886709117 0.0
436.924701482 0.0
436.962649714 0.0
437.000553798 0.0
437.03841372 0.0
437.076229463 0.0
