# wavelength(Angs) spectrum
8254.84138622 0.443677872419
8256.87161911 0.553529798985
8258.90198633 0.614867568016
8260.93248792 0.524745821953
8262.96312389 0.495627522469
8264.99389427 0.494797259569
8267.02479907 0.421545505524
8269.05583833 0.520766973495
8271.08701207 0.609210789204
8273.1183203 0.581380009651
8275.14976305 0.518978774548
8277.18134035 0.43287563324
8279.21305222 0.651976823807
8281.24489868 0.669703423977
8283.27687975 0.526184678078
8285.30899546 0.511862695217
8287.34124583 0.614518582821
8289.37363089 0.769148111343
8291.40615065 0.747339606285
8293.43880513 0.590439260006
8295.47159437 0.621389389038
8297.50451839 0.585869133472
8299.5375772 0.650183260441
8301.57077084 0.763408601284
8303.60409931 0.521433472633
8305.63756266 0.398796409369
8307.67116089 0.371038347483
8309.70489404 0.537936747074
8311.73876213 0.667992413044
8313.77276517 0.504413485527
8315.8069032 0.391901552677
8317.84117623 0.817130923271
8319.87558429 0.972804307938
8321.9101274 0.766902565956
8323.94480559 0.83974647522
8325.97961887 0.815967202187
8328.01456728 0.700088918209
8330.04965082 0.512174785137
8332.08486954 0.637382805347
8334.12022344 0.515323162079
8336.15571256 0.674968659878
8338.19133691 0.90388417244
8340.22709652 0.838614881039
8342.26299141 0.805437624454
8344.2990216 0.776601433754
8346.33518713 0.735426902771
8348.371488 0.651723742485
8350.40792425 0.763531029224
8352.44449589 1.04155552387
8354.48120296 0.916878163815
8356.51804547 0.700800299644
8358.55502344 0.727822840214
8360.5921369 0.828675329685
8362.62938587 0.830026209354
8364.66677038 0.867271840572
8366.70429045 0.860158026218
8368.74194609 0.815436184406
8370.77973734 1.0378074646
8372.81766422 1.03267490864
8374.85572675 0.920717358589
8376.89392495 0.934927344322
8378.93225885 0.756201803684
8380.97072846 0.875874578953
8383.00933382 0.731071710587
8385.04807494 0.716545939445
8387.08695185 0.694257497787
8389.12596458 0.754859030247
8391.16511313 0.832525253296
8393.20439755 1.01199674606
8395.24381784 1.13514900208
8397.28337404 1.09553170204
8399.32306616 0.987643361092
8401.36289423 0.878305017948
8403.40285827 0.788896381855
8405.44295831 0.952700853348
8407.48319437 1.05604791641
8409.52356647 1.07194387913
8411.56407464 1.24357628822
8413.60471889 1.27887940407
8415.64549925 1.03418171406
8417.68641574 1.03336536884
8419.72746839 1.09387660027
8421.76865722 1.07920587063
8423.80998226 0.981169819832
8425.85144352 0.989385247231
8427.89304102 1.07557272911
8429.9347748 1.12865674496
8431.97664488 1.03862893581
8434.01865127 1.22941994667
8436.060794 1.45272493362
8438.1030731 1.0463821888
8440.14548858 1.1044369936
8442.18804047 1.12835407257
8444.23072879 1.15715479851
8446.27355357 0.974718272686
8448.31651483 0.887982785702
8450.35961259 1.03024351597
8452.40284688 0.956351220608
8454.44621771 1.07076764107
8456.48972512 0.855848431587
8458.53336912 0.943299710751
8460.57714973 1.10202217102
8462.62106699 1.0224647522
8464.6651209 1.00486767292
8466.70931151 1.08271205425
8468.75363882 1.03736567497
8470.79810287 1.168846488
8472.84270367 1.19396090508
8474.88744125 1.17105448246
8476.93231562 0.996677398682
8478.97732683 1.13781452179
8481.02247488 1.12125563622
8483.0677598 1.03139507771
8485.11318161 0.931968867779
8487.15874034 0.978971242905
8489.20443601 1.00393652916
8491.25026864 1.06925690174
8493.29623826 1.13758921623
8495.34234489 1.20074021816
8497.38858854 1.10111355782
8499.43496925 1.32906556129
8501.48148704 1.40055215359
8503.52814193 1.23667383194
8505.57493394 1.15628540516
8507.6218631 1.30629301071
8509.66892943 1.39814710617
8511.71613295 1.44982886314
8513.76347369 1.51124727726
8515.81095166 1.17952740192
8517.8585669 1.22559785843
8519.90631942 1.19886338711
8521.95420925 1.03734624386
8524.00223641 1.12345433235
8526.05040092 1.32114100456
8528.09870281 1.4272711277
8530.1471421 1.220531106
8532.19571881 1.23155462742
8534.24443297 1.30974817276
8536.29328459 1.40028905869
8538.34227371 1.1946554184
8540.39140034 1.28087580204
8542.44066451 1.23908364773
8544.49006625 1.32182824612
8546.53960556 1.33827388287
8548.58928248 1.28445100784
8550.63909704 1.26538383961
8552.68904924 1.42991805077
8554.73913912 1.45859503746
8556.7893667 1.42410576344
8558.839732 1.18282151222
8560.89023505 1.25626397133
8562.94087587 1.32206618786
8564.99165447 1.08771121502
8567.04257089 1.14935874939
8569.09362515 1.19397830963
8571.14481727 1.42022919655
8573.19614727 1.52751815319
8575.24761518 1.23866927624
8577.29922101 1.17267429829
8579.3509648 1.33610653877
8581.40284657 1.57480967045
8583.45486633 1.35311412811
8585.50702411 1.16505968571
8587.55931994 1.55589342117
8589.61175383 1.62442064285
8591.66432582 1.50558686256
8593.71703592 1.29270303249
8595.76988415 1.59987616539
8597.82287055 1.6024992466
8599.87599513 1.30589127541
8601.92925791 1.28352451324
8603.98265892 1.25404810905
8606.03619818 1.16529333591
8608.08987572 1.2804942131
8610.14369156 1.4258749485
8612.19764571 1.32364726067
8614.25173821 1.17192649841
8616.30596908 1.33403491974
8618.36033833 1.3971208334
8620.414846 1.30142474174
8622.46949211 1.24189007282
8624.52427667 1.25136363506
8626.57919971 1.16681993008
8628.63426126 1.17136991024
8630.68946134 1.16201639175
8632.74479997 1.30495846272
8634.80027717 1.17418789864
8636.85589297 1.02293872833
8638.91164739 0.952130377293
8640.96754045 1.35635101795
8643.02357218 1.29222905636
8645.0797426 0.965834200382
8647.13605172 1.04536533356
8649.19249959 1.30632901192
8651.24908621 1.17545306683
8653.30581161 1.10490226746
8655.36267582 1.1229391098
8657.41967885 1.10106289387
8659.47682074 1.04218661785
8661.5341015 0.9239808321
8663.59152115 1.04572713375
8665.64907972 1.38094365597
8667.70677724 1.35770690441
8669.76461372 1.34871804714
8671.82258919 1.51038753986
8673.88070367 1.49687790871
8675.93895718 1.42486488819
8677.99734975 1.76296079159
8680.05588141 1.60414922237
8682.11455216 1.60902535915
8684.17336204 1.56994962692
8686.23231107 1.53362524509
8688.29139928 1.58604812622
8690.35062668 1.4109005928
8692.40999329 1.27081310749
8694.46949915 1.53547775745
8696.52914428 1.3883357048
8698.58892869 1.29920721054
8700.64885241 1.41404020786
8702.70891547 1.68325376511
8704.76911788 1.85103809834
8706.82945967 1.79277122021
8708.88994087 1.6824965477
8710.95056149 1.62281274796
8713.01132156 1.52924489975
8715.0722211 1.45465421677
8717.13326013 1.40227413177
8719.19443869 1.45068132877
8721.25575678 1.52018785477
8723.31721444 1.6746417284
8725.37881169 1.51420426369
8727.44054854 1.43137645721
8729.50242503 1.71653854847
8731.56444117 1.97368192673
8733.626597 1.52377164364
8735.68889252 1.67372393608
8737.75132777 1.86610674858
8739.81390277 1.77095520496
8741.87661754 2.03809714317
8743.9394721 1.90853369236
8746.00246648 1.71747350693
8748.0656007 1.63750314713
8750.12887479 1.56996452808
8752.19228876 1.94173133373
8754.25584264 2.12450933456
8756.31953645 1.72023355961
8758.38337021 1.76498782635
8760.44734396 1.77362978458
8762.5114577 2.11420679092
8764.57571147 2.19454693794
8766.64010529 2.06758975983
8768.70463918 1.85497355461
8770.76931316 1.66172254086
8772.83412726 1.79706954956
8774.8990815 1.77769267559
8776.9641759 1.82514703274
8779.02941048 1.93732333183
8781.09478528 1.98493516445
8783.1603003 2.1722176075
8785.22595558 2.20346212387
8787.29175114 2.0678229332
8789.357687 1.9353415966
8791.42376318 1.9246584177
8793.48997971 1.84803593159
8795.55633661 1.84313035011
8797.6228339 2.09219503403
8799.6894716 2.03725647926
8801.75624975 1.96401321888
8803.82316835 2.02361679077
8805.89022745 1.80615234375
8807.95742705 1.73721802235
8810.02476718 1.66702151299
8812.09224786 1.81014919281
8814.15986912 1.82967936993
8816.22763098 1.86521494389
8818.29553347 1.76140654087
8820.3635766 1.89171600342
8822.4317604 1.94704759121
8824.50008489 2.26380062103
8826.56855009 2.29772281647
8828.63715604 1.94975149632
8830.70590274 1.98759710789
8832.77479023 1.98825716972
8834.84381853 2.2186601162
8836.91298765 1.93471169472
8838.98229763 2.0326294899
8841.05174849 2.32177209854
8843.12134024 2.2230861187
8845.19107292 1.97999668121
8847.26094654 1.8507925272
8849.33096113 1.87509071827
8851.40111671 2.01323437691
8853.47141331 2.21573472023
8855.54185094 2.09792017937
8857.61242964 2.2991642952
8859.68314941 2.29039478302
8861.7540103 2.20659375191
8863.82501231 2.29273152351
8865.89615548 1.98820841312
8867.96743982 2.02524256706
8870.03886536 2.25588464737
8872.11043212 2.494328022
8874.18214012 2.39422631264
8876.2539894 2.23478364944
8878.32597996 2.27174043655
8880.39811184 2.49821162224
8882.47038505 2.48008584976
8884.54279963 2.21312785149
8886.61535558 1.95317625999
8888.68805294 2.24910449982
8890.76089173 2.32349443436
8892.83387198 2.33009123802
8894.90699369 2.23407888412
8896.98025691 2.2151157856
8899.05366165 2.40761256218
8901.12720793 2.42891263962
8903.20089577 2.4321846962
8905.27472521 2.24985837936
8907.34869626 2.23880171776
8909.42280894 2.30230259895
8911.49706329 2.29301977158
8913.57145931 2.50146198273
8915.64599704 2.58698821068
8917.7206765 2.64988803864
8919.79549771 2.58102536201
8921.8704607 2.61405897141
8923.94556548 2.55709218979
8926.02081208 2.57980847359
8928.09620053 2.59543919563
8930.17173084 2.8054997921
8932.24740304 2.5461909771
8934.32321715 2.29869771004
8936.3991732 2.3905403614
8938.4752712 2.59845495224
8940.55151119 2.50395345688
8942.62789318 2.554210186
8944.7044172 2.73035335541
8946.78108327 2.688996315
8948.85789141 2.62817120552
8950.93484165 2.52383875847
8953.01193401 2.43227553368
8955.08916851 2.39600086212
8957.16654518 2.73169350624
8959.24406403 2.72344136238
8961.3217251 2.54857254028
8963.3995284 2.4677093029
8965.47747396 2.42783665657
8967.5555618 2.34120082855
8969.63379194 2.53908348083
8971.71216441 2.67228388786
8973.79067923 2.65392684937
8975.86933642 2.46935510635
8977.948136 2.60505032539
8980.02707801 2.61848258972
8982.10616246 2.66821432114
8984.18538937 2.4893078804
8986.26475877 2.57867693901
8988.34427068 2.6490676403
8990.42392513 2.83946180344
8992.50372213 2.74312829971
8994.58366171 2.72976279259
8996.66374389 2.88606977463
8998.7439687 2.91586685181
9000.82433616 2.76156067848
9002.90484629 2.70057463646
9004.98549912 2.6329627037
9007.06629466 2.67001080513
9009.14723295 2.78068733215
9011.228314 2.81713199615
9013.30953784 2.55691027641
9015.39090448 2.75269150734
9017.47241396 2.89568114281
9019.5540663 3.03063988686
9021.63586151 3.05628967285
9023.71779963 3.15652775764
9025.79988067 3.00064444542
9027.88210466 2.88338255882
9029.96447163 2.94080328941
9032.04698158 3.03774762154
9034.12963456 2.68359780312
9036.21243057 2.90251660347
9038.29536965 3.10594463348
9040.37845181 2.90901470184
9042.46167708 3.17680239677
9044.54504549 3.12251853943
9046.62855705 3.00419259071
9048.71221179 3.03835988045
9050.79600973 2.89207553864
9052.8799509 3.00065016747
9054.96403531 3.19315910339
9057.04826299 3.19699406624
9059.13263397 3.20366334915
9061.21714826 3.19182109833
9063.3018059 3.16550731659
9065.38660689 2.91946387291
9067.47155128 2.8366420269
9069.55663907 2.90716409683
9071.64187029 3.02342319489
9073.72724497 3.21812415123
9075.81276312 3.18319964409
9077.89842478 3.14311504364
9079.98422996 3.2766225338
9082.07017868 3.3000087738
9084.15627098 3.12129020691
9086.24250687 3.19316077232
9088.32888637 3.37455248833
9090.41540952 3.00526070595
9092.50207632 2.84300804138
9094.58888681 3.00452065468
9096.67584101 3.01646208763
9098.76293894 3.06995368004
9100.85018063 3.18004083633
9102.93756609 2.68872213364
9105.02509535 2.71284365654
9107.11276843 3.02640104294
9109.20058536 2.91090893745
9111.28854616 3.07792758942
9113.37665085 3.03589701653
9115.46489946 3.02498030663
9117.55329201 3.11131286621
9119.64182851 2.97679281235
9121.730509 2.90241527557
9123.8193335 3.08400893211
9125.90830203 3.21331739426
9127.99741461 3.25746273994
9130.08667127 3.10541820526
9132.17607203 3.02311134338
9134.26561691 3.30836129189
9136.35530593 3.41986513138
9138.44513913 3.23059988022
9140.53511651 3.04388713837
9142.62523811 3.19523215294
9144.71550395 3.56664228439
9146.80591405 3.61676216125
9148.89646843 3.15276908875
9150.98716712 3.17893648148
9153.07801013 3.48553180695
9155.1689975 3.20346713066
9157.26012925 3.35904026031
9159.3514054 3.43551540375
9161.44282596 3.35290241241
9163.53439097 3.44131350517
9165.62610045 3.46861243248
9167.71795442 3.34285664558
9169.80995291 3.59903454781
9171.90209593 3.44467568398
9173.99438351 3.34366679192
9176.08681567 3.30889177322
9178.17939244 3.37676095963
9180.27211384 3.41479086876
9182.36497989 3.6660823822
9184.45799061 3.74965238571
9186.55114604 3.66308474541
9188.64444618 3.47400593758
9190.73789107 3.42801785469
9192.83148072 3.27035546303
9194.92521517 3.42016649246
9197.01909443 3.64956831932
9199.11311852 3.66542983055
9201.20728748 3.59468770027
9203.30160131 3.52432584763
9205.39606005 3.54483675957
9207.49066372 3.58353900909
9209.58541234 3.56774759293
9211.68030594 3.49715638161
9213.77534453 3.53907251358
9215.87052814 3.5168864727
9217.9658568 3.61163711548
9220.06133052 3.87176370621
9222.15694933 3.75352883339
9224.25271325 3.83656573296
9226.34862231 3.76363348961
9228.44467653 3.8013586998
9230.54087593 3.75423955917
9232.63722054 3.44138360023
9234.73371037 3.71580243111
9236.83034545 4.03562498093
9238.9271258 3.67490100861
9241.02405146 3.62251281738
9243.12112243 3.59629225731
9245.21833874 3.6215839386
9247.31570042 3.66054773331
9249.41320749 3.74720525742
9251.51085997 3.8267185688
9253.60865789 3.80979132652
9255.70660126 3.92267107964
9257.80469011 3.55885624886
9259.90292447 3.39729857445
9262.00130436 3.45351004601
9264.09982979 3.62214970589
9266.1985008 3.93846654892
9268.2973174 3.69775629044
9270.39627962 3.90542244911
9272.49538749 3.99271130562
9274.59464101 3.6955537796
9276.69404023 3.78924536705
9278.79358516 3.90394377708
9280.89327582 3.73718547821
9282.99311224 3.8861014843
9285.09309444 3.84320306778
9287.19322244 3.96495461464
9289.29349627 3.91102910042
9291.39391595 4.0783405304
9293.4944815 3.90518736839
9295.59519294 3.91735005379
9297.6960503 3.92184519768
9299.79705361 3.93130970001
9301.89820288 4.35528898239
9303.99949813 4.09240531921
9306.1009394 4.04735040665
9308.2025267 4.07126522064
9310.30426005 4.07838916779
9312.40613949 4.15262365341
9314.50816503 4.3776884079
9316.61033669 4.15514230728
9318.7126545 4.22879648209
9320.81511848 3.87130856514
9322.91772866 4.0690984726
9325.02048506 4.18817329407
9327.12338769 4.15677928925
9329.22643659 4.30398702621
9331.32963178 4.10027360916
9333.43297327 3.99386644363
9335.5364611 3.98070836067
9337.64009528 3.96419095993
9339.74387585 4.01327228546
9341.84780281 3.9656355381
9343.9518762 4.16087579727
9346.05609603 4.19656610489
9348.16046234 3.83806705475
9350.26497514 4.0575671196
9352.36963446 4.12253665924
9354.47444032 4.29249668121
9356.57939274 4.21871757507
9358.68449175 4.02408742905
9360.78973736 4.03160572052
9362.89512961 4.11585330963
9365.00066851 4.11730146408
9367.10635409 4.22321605682
9369.21218637 4.24928331375
9371.31816538 4.26166296005
9373.42429113 4.20095300674
9375.53056365 4.19464063644
9377.63698297 4.23908948898
9379.7435491 4.14023637772
9381.85026207 4.18810462952
9383.9571219 4.39075565338
9386.06412862 4.42587852478
9388.17128225 4.41360282898
9390.2785828 4.44316720963
9392.38603032 4.46991729736
9394.4936248 4.58615875244
9396.60136629 4.54272937775
9398.70925481 4.54428386688
9400.81729037 4.4058971405
9402.92547299 4.11852836609
9405.03380271 4.27647256851
9407.14227955 4.22075891495
9409.25090353 4.33356618881
9411.35967466 4.40063762665
9413.46859298 4.06963300705
9415.57765851 4.03303050995
9417.68687127 4.2937912941
9419.79623128 4.39331531525
9421.90573857 4.75236845016
9424.01539316 4.67142295837
9426.12519507 4.53237485886
9428.23514433 4.36355352402
9430.34524095 4.24640417099
9432.45548497 4.29284906387
9434.5658764 4.45063877106
9436.67641527 4.39381408691
9438.7871016 4.49435138702
9440.89793541 4.38208627701
9443.00891673 4.50478029251
9445.12004559 4.63300323486
9447.23132199 4.72884511948
9449.34274597 4.81068229675
9451.45431755 5.0294547081
9453.56603675 4.91454601288
9455.67790359 4.62363910675
9457.78991811 4.61879491806
9459.90208031 4.42382574081
9462.01439023 4.57226753235
9464.12684788 4.85639953613
9466.2394533 4.7209239006
9468.3522065 4.76355266571
9470.4651075 4.61080265045
9472.57815633 4.66241502762
9474.69135302 4.94997167587
9476.80469758 4.87550640106
9478.91819004 4.66363143921
9481.03183042 4.70313024521
9483.14561875 4.94318294525
9485.25955504 4.83336925507
9487.37363932 4.76744031906
9489.48787161 4.74441242218
9491.60225195 4.50396251678
9493.71678034 4.39567422867
9495.83145681 4.86834621429
9497.94628139 5.06353330612
9500.0612541 5.0572385788
9502.17637496 5.10882234573
9504.29164399 5.08408737183
9506.40706122 4.99706220627
9508.52262667 4.7858839035
9510.63834037 4.72710180283
9512.75420233 4.89872503281
9514.87021258 5.21763086319
9516.98637114 5.3563375473
9519.10267804 5.05272865295
9521.2191333 5.20766687393
9523.33573694 5.43352890015
9525.45248898 4.96142911911
9527.56938946 5.2849984169
9529.68643838 5.10436916351
9531.80363578 5.06830644608
9533.92098167 4.92932796478
9536.03847608 5.17025136948
9538.15611904 5.25060987473
9540.27391056 5.15104818344
9542.39185067 5.57193422318
9544.50993939 5.8177781105
9546.62817675 5.50197267532
9548.74656277 5.41258525848
9550.86509747 5.11955118179
9552.98378087 4.96929979324
9555.10261299 5.20729780197
9557.22159387 5.81202077866
9559.34072352 5.50248861313
9561.46000197 5.37362957001
9563.57942924 5.59853315353
9565.69900534 5.44698429108
9567.81873032 5.66330480576
9569.93860418 5.68127775192
9572.05862695 5.52192497253
9574.17879866 5.72291278839
9576.29911932 6.08919429779
9578.41958897 5.89173793793
9580.54020762 5.44407463074
9582.66097529 5.67706394196
9584.78189201 5.49226951599
9586.90295781 5.36854171753
9589.0241727 5.59290885925
9591.14553671 5.5287528038
9593.26704986 5.69530725479
9595.38871218 5.75697612762
9597.51052368 5.70330190659
9599.63248439 5.91537618637
9601.75459434 5.60494995117
9603.87685354 5.71169662476
9605.99926203 5.76281690598
9608.12181981 5.7414059639
9610.24452693 5.26903676987
9612.36738339 5.56976699829
9614.49038922 5.89717817307
9616.61354444 5.78981876373
9618.73684909 6.02504777908
9620.86030317 5.7420296669
9622.98390672 5.85173749924
9625.10765976 6.02495288849
9627.2315623 5.84431886673
9629.35561438 6.19587659836
9631.47981602 6.22424983978
9633.60416723 6.01090574265
9635.72866804 6.23213291168
9637.85331848 6.15760803223
9639.97811857 6.06535816193
9642.10306833 6.08857822418
9644.22816778 6.14254760742
9646.35341695 6.20527458191
9648.47881586 6.03657579422
9650.60436454 6.3985619545
9652.730063 6.35959005356
9654.85591126 6.04512310028
9656.98190936 6.26546573639
9659.10805732 6.23226499557
9661.23435515 6.27516889572
9663.36080289 6.32855653763
9665.48740055 6.47756290436
9667.61414815 6.66663074493
9669.74104573 7.02643537521
9671.8680933 6.87722492218
9673.99529089 6.38276147842
9676.12263851 6.60363435745
9678.2501362 6.71928453445
9680.37778397 6.55581665039
9682.50558186 6.79611110687
9684.63352987 6.56410217285
9686.76162804 6.30170059204
9688.88987638 6.5424952507
9691.01827493 6.40977621078
9693.1468237 6.66574859619
9695.27552271 6.70577716827
9697.404372 6.54051542282
9699.53337158 6.72360992432
9701.66252147 6.73797130585
9703.7918217 6.80040884018
9705.92127229 6.92279863358
9708.05087327 6.83540868759
9710.18062466 6.88197278976
9712.31052648 6.8100271225
9714.44057875 6.80804634094
9716.57078149 6.77427864075
9718.70113474 6.69646263123
9720.83163851 6.75635719299
9722.96229283 6.75273275375
9725.09309771 6.69529247284
9727.22405319 6.92498636246
9729.35515928 7.00690746307
9731.48641601 7.35559272766
9733.6178234 6.98658132553
9735.74938148 6.5046954155
9737.88109026 6.92699623108
9740.01294977 6.93217897415
9742.14496003 6.99350070953
9744.27712107 7.05379676819
9746.40943291 6.92901945114
9748.54189558 6.83720731735
9750.67450908 6.89988183975
9752.80727346 7.1905798912
9754.94018873 7.37616920471
9757.07325491 7.1915102005
9759.20647202 6.86656665802
9761.3398401 6.84299278259
9763.47335916 7.33129835129
9765.60702923 6.32316493988
9767.74085033 6.52331733704
9769.87482248 6.58766698837
9772.0089457 7.06589174271
9774.14322003 7.04322433472
9776.27764547 6.63878440857
9778.41222206 7.14643621445
9780.54694982 7.12528467178
9782.68182876 7.09071588516
9784.81685892 7.08844900131
9786.95204032 7.07062768936
9789.08737298 6.97105979919
9791.22285692 6.7318277359
9793.35849216 6.6643652916
9795.49427874 6.76399946213
9797.63021666 6.48880290985
9799.76630596 6.94246578217
9801.90254666 6.70554733276
9804.03893878 6.40352535248
9806.17548234 6.51900720596
9808.31217737 6.72097206116
9810.44902389 6.52026176453
9812.58602192 6.25043201447
9814.72317149 6.05129003525
9816.86047261 6.24861860275
9818.99792532 6.61631059647
9821.13552963 6.24405860901
9823.27328558 6.75664663315
9825.41119317 6.58038425446
9827.54925243 6.44139957428
9829.6874634 6.24467992783
9831.82582608 6.5298743248
9833.9643405 6.75118923187
9836.1030067 6.41613388062
9838.24182468 6.37502002716
9840.38079447 6.54830932617
9842.5199161 6.54520082474
9844.65918959 6.25720739365
9846.79861495 6.33441495895
9848.93819223 6.79793691635
9851.07792142 6.89117670059
9853.21780257 6.74889850616
9855.3578357 6.80599451065
9857.49802082 6.35454845428
9859.63835795 6.48346424103
9861.77884714 6.69003725052
9863.91948838 6.71884822845
9866.06028172 6.38572120667
9868.20122716 6.36364984512
9870.34232474 6.82873058319
9872.48357448 6.8990483284
9874.6249764 6.66134929657
9876.76653052 6.6309838295
9878.90823687 6.71524906158
9881.05009547 6.79141902924
9883.19210634 6.95166254044
9885.3342695 7.36071825027
9887.47658499 7.30584192276
9889.61905281 7.20330715179
9891.761673 7.4170255661
9893.90444558 7.10017156601
9896.04737057 6.88522529602
9898.190448 6.53837156296
9900.33367788 6.18055963516
9902.47706024 5.33132362366
9904.6205951 4.9139122963
9906.76428249 4.51703691483
9908.90812242 3.99804782867
9911.05211493 3.85913920403
9913.19626004 3.53658127785
9915.34055776 3.4718542099
9917.48500812 3.05075263977
9919.62961115 2.48044300079
9921.77436686 2.21762180328
9923.91927529 1.81935787201
9926.06433644 1.3354408741
9928.20955036 0.949739277363
9930.35491705 0.545062124729
9932.50043654 0.198154374957
9934.64610886 0.0
9936.79193403 0.0
9938.93791207 0.0
9941.084043 0.0
9943.23032685 0.0
9945.37676364 0.0
9947.52335339 0.0
9949.67009613 0.0
9951.81699188 0.0
9953.96404066 0.0
9956.1112425 0.0
9958.25859742 0.0
9960.40610543 0.0
9962.55376657 0.0
9964.70158086 0.0
9966.84954832 0.0
9968.99766897 0.0
9971.14594284 0.0
9973.29436995 0.0
9975.44295032 0.0
9977.59168398 0.0
9979.74057094 0.0
9981.88961124 0.0
9984.03880489 0.0
9986.18815192 0.0
9988.33765235 0.0
9990.48730621 0.0
9992.63711351 0.0
9994.78707428 0.0
9996.93718854 0.0
9999.08745632 0.0
10001.2378776 0.0
10003.3884525 0.0
10005.539181 0.0
10007.6900631 0.0
10009.8410988 0.0
10011.9922881 0.0
10014.1436311 0.0
10016.2951279 0.0
10018.4467783 0.0
10020.5985825 0.0
10022.7505405 0.0
10024.9026523 0.0
10027.0549179 0.0
10029.2073373 0.0
10031.3599106 0.0
10033.5126377 0.0
10035.6655188 0.0
10037.8185538 0.0
10039.9717427 0.0
10042.1250857 0.0
10044.2785826 0.0
10046.4322336 0.0
10048.5860386 0.0
10050.7399976 0.0
10052.8941108 0.0
10055.048378 0.0
10057.2027995 0.0
10059.357375 0.0
10061.5121048 0.0
10063.6669887 0.0
10065.8220269 0.0
10067.9772194 0.0
10070.1325661 0.0
10072.2880671 0.0
10074.4437224 0.0
10076.5995321 0.0
10078.7554962 0.0
10080.9116146 0.0
10083.0678875 0.0
10085.2243148 0.0
10087.3808965 0.0
10089.5376327 0.0
10091.6945235 0.0
10093.8515687 0.0
10096.0087686 0.0
10098.166123 0.0
10100.323632 0.0
10102.4812956 0.0
10104.6391138 0.0
10106.7970867 0.0
10108.9552144 0.0
10111.1134967 0.0
10113.2719338 0.0
10115.4305256 0.0
10117.5892722 0.0
10119.7481736 0.0
10121.9072298 0.0
10124.0664409 0.0
10126.2258069 0.0
10128.3853277 0.0
10130.5450035 0.0
10132.7048342 0.0
10134.8648199 0.0
10137.0249606 0.0
10139.1852563 0.0
10141.345707 0.0
10143.5063128 0.0
10145.6670737 0.0
10147.8279897 0.0
10149.9890608 0.0
10152.150287 0.0
10154.3116684 0.0
10156.473205 0.0
10158.6348969 0.0
10160.796744 0.0
10162.9587463 0.0
10165.1209039 0.0
10167.2832169 0.0
10169.4456852 0.0
10171.6083088 0.0
10173.7710878 0.0
10175.9340223 0.0
10178.0971121 0.0
10180.2603574 0.0
10182.4237582 0.0
10184.5873145 0.0
10186.7510262 0.0
10188.9148936 0.0
10191.0789165 0.0
10193.2430949 0.0
10195.407429 0.0
10197.5719188 0.0
10199.7365641 0.0
10201.9013652 0.0
10204.066322 0.0
10206.2314345 0.0
10208.3967027 0.0
10210.5621267 0.0
10212.7277065 0.0
10214.8934422 0.0
10217.0593336 0.0
10219.225381 0.0
10221.3915842 0.0
10223.5579433 0.0
10225.7244584 0.0
10227.8911294 0.0
10230.0579564 0.0
10232.2249394 0.0
