# wavelength(Angs) spectrum
8131.25029826 0.365510106087
8133.27238008 0.37060752511
8135.29459485 0.484293758869
8137.31694256 0.432759106159
8139.33942326 0.333633959293
8141.36203696 0.474818527699
8143.38478369 0.491820365191
8145.40766346 0.546301662922
8147.43067631 0.439469844103
8149.45382224 0.348666191101
8151.4771013 0.564440965652
8153.5005135 0.703844189644
8155.52405886 0.729441285133
8157.54773741 0.547750592232
8159.57154916 0.47436851263
8161.59549415 0.606321930885
8163.6195724 0.769426047802
8165.64378392 0.498008102179
8167.66812874 0.387451708317
8169.69260689 0.730395436287
8171.71721839 0.672686934471
8173.74196326 0.487563580275
8175.76684152 0.372225880623
8177.7918532 0.41989210248
8179.81699832 0.713876605034
8181.8422769 0.692515671253
8183.86768896 0.54887598753
8185.89323454 0.440190196037
8187.91891365 0.584831476212
8189.94472631 0.479516208172
8191.97067255 0.482752621174
8193.99675239 0.427898138762
8196.02296585 0.402041226625
8198.04931296 0.611390292645
8200.07579375 0.612511217594
8202.10240822 0.477666050196
8204.12915641 0.37262108922
8206.15603834 0.450858384371
8208.18305403 0.724338173866
8210.21020351 0.82097363472
8212.23748679 0.725098371506
8214.26490391 0.372294723988
8216.29245488 0.284280598164
8218.32013973 0.477329730988
8220.34795847 0.337223529816
8222.37591114 0.341507315636
8224.40399776 0.384903848171
8226.43221835 0.519344866276
8228.46057293 0.414523363113
8230.48906152 0.547556102276
8232.51768415 0.578174054623
8234.54644085 0.623422503471
8236.57533162 0.519360125065
8238.60435651 0.440726906061
8240.63351552 0.324933201075
8242.66280869 0.293919146061
8244.69223604 0.344848841429
8246.72179758 0.343533337116
8248.75149335 0.426822721958
8250.78132336 0.606406390667
8252.81128765 0.621298491955
8254.84138622 0.435973018408
8256.87161911 0.32929033041
8258.90198633 0.413594067097
8260.93248792 0.415054649115
8262.96312389 0.403134614229
8264.99389427 0.373986363411
8267.02479907 0.282402336597
8269.05583833 0.223771750927
8271.08701207 0.534531354904
8273.1183203 0.52067220211
8275.14976305 0.294971615076
8277.18134035 0.405320733786
8279.21305222 0.365938663483
8281.24489868 0.38431084156
8283.27687975 0.284100681543
8285.30899546 0.521955132484
8287.34124583 0.850019931793
8289.37363089 0.401295304298
8291.40615065 0.395946651697
8293.43880513 0.528542339802
8295.47159437 0.50954657793
8297.50451839 0.582602322102
8299.5375772 0.576187849045
8301.57077084 0.414408802986
8303.60409931 0.471436530352
8305.63756266 0.516427159309
8307.67116089 0.349958688021
8309.70489404 0.41034707427
8311.73876213 0.464608311653
8313.77276517 0.342424869537
8315.8069032 0.441544651985
8317.84117623 0.461992323399
8319.87558429 0.431103557348
8321.9101274 0.58567905426
8323.94480559 0.623224318027
8325.97961887 0.501494467258
8328.01456728 0.447648644447
8330.04965082 0.373218208551
8332.08486954 0.398362845182
8334.12022344 0.374496877193
8336.15571256 0.483283817768
8338.19133691 0.690739154816
8340.22709652 0.561070859432
8342.26299141 0.625596821308
8344.2990216 0.552545189857
8346.33518713 0.396177440882
8348.371488 0.541380643845
8350.40792425 0.507368862629
8352.44449589 0.48648378253
8354.48120296 0.348380595446
8356.51804547 0.391547262669
8358.55502344 0.541387021542
8360.5921369 0.543553948402
8362.62938587 0.360182285309
8364.66677038 0.533023715019
8366.70429045 0.742586195469
8368.74194609 0.4944036901
8370.77973734 0.44873431325
8372.81766422 0.391830831766
8374.85572675 0.420112848282
8376.89392495 0.589358925819
8378.93225885 0.676180481911
8380.97072846 0.632855772972
8383.00933382 0.498909085989
8385.04807494 0.452567189932
8387.08695185 0.474578052759
8389.12596458 0.644717693329
8391.16511313 0.509104192257
8393.20439755 0.538883507252
8395.24381784 0.734712600708
8397.28337404 0.724512577057
8399.32306616 0.502388179302
8401.36289423 0.453573048115
8403.40285827 0.59573751688
8405.44295831 0.538408219814
8407.48319437 0.577815771103
8409.52356647 0.421292960644
8411.56407464 0.380663663149
8413.60471889 0.499895006418
8415.64549925 0.654522061348
8417.68641574 0.573740541935
8419.72746839 0.618571639061
8421.76865722 0.495380729437
8423.80998226 0.420879304409
8425.85144352 0.54316675663
8427.89304102 0.550572752953
8429.9347748 0.454982966185
8431.97664488 0.797878682613
8434.01865127 0.725627064705
8436.060794 0.792435050011
8438.1030731 0.653397798538
8440.14548858 0.656464993954
8442.18804047 0.6622838974
8444.23072879 0.790280997753
8446.27355357 0.603371500969
8448.31651483 0.406650364399
8450.35961259 0.512476980686
8452.40284688 0.539509356022
8454.44621771 0.353205651045
8456.48972512 0.387639254332
8458.53336912 0.392302036285
8460.57714973 0.365544766188
8462.62106699 0.340909421444
8464.6651209 0.401789486408
8466.70931151 0.599457204342
8468.75363882 0.391539633274
8470.79810287 0.40531000495
8472.84270367 0.650366604328
8474.88744125 0.589987754822
8476.93231562 0.360314577818
8478.97732683 0.381471216679
8481.02247488 0.376616686583
8483.0677598 0.378721892834
8485.11318161 0.550540924072
8487.15874034 0.435316175222
8489.20443601 0.461352050304
8491.25026864 0.34842684865
8493.29623826 0.370740652084
8495.34234489 0.459149003029
8497.38858854 0.328401714563
8499.43496925 0.392004728317
8501.48148704 0.446006625891
8503.52814193 0.474814176559
8505.57493394 0.376576095819
8507.6218631 0.319604635239
8509.66892943 0.411892652512
8511.71613295 0.478688120842
8513.76347369 0.449839174747
8515.81095166 0.481212049723
8517.8585669 0.635656058788
8519.90631942 0.738393306732
8521.95420925 0.649886846542
8524.00223641 0.637500047684
8526.05040092 0.781605899334
8528.09870281 0.657897651196
8530.1471421 0.501064777374
8532.19571881 0.498254418373
8534.24443297 0.443706214428
8536.29328459 0.456900984049
8538.34227371 0.394949734211
8540.39140034 0.45391023159
8542.44066451 0.534722924232
8544.49006625 0.546004056931
8546.53960556 0.718076586723
8548.58928248 0.583135664463
8550.63909704 0.524728953838
8552.68904924 0.390162169933
8554.73913912 0.416602402925
8556.7893667 0.375233083963
8558.839732 0.375627189875
8560.89023505 0.518380045891
8562.94087587 0.667167007923
8564.99165447 0.4368878901
8567.04257089 0.419994711876
8569.09362515 0.424420535564
8571.14481727 0.576307475567
8573.19614727 0.430405467749
8575.24761518 0.591376960278
8577.29922101 0.532016098499
8579.3509648 0.470408767462
8581.40284657 0.561137199402
8583.45486633 0.38281878829
8585.50702411 0.48820528388
8587.55931994 0.436358630657
8589.61175383 0.560800909996
8591.66432582 0.552041053772
8593.71703592 0.420444220304
8595.76988415 0.705259859562
8597.82287055 0.854733586311
8599.87599513 0.74158757925
8601.92925791 0.601863980293
8603.98265892 0.427736252546
8606.03619818 0.352703750134
8608.08987572 0.318871468306
8610.14369156 0.338656514883
8612.19764571 0.496252119541
8614.25173821 0.529298901558
8616.30596908 0.577688515186
8618.36033833 0.54826015234
8620.414846 0.365999519825
8622.46949211 0.309547126293
8624.52427667 0.407962739468
8626.57919971 0.440862357616
8628.63426126 0.404427498579
8630.68946134 0.377804666758
8632.74479997 0.468027770519
8634.80027717 0.45640823245
8636.85589297 0.353970557451
8638.91164739 0.324629813433
8640.96754045 0.424188703299
8643.02357218 0.319121092558
8645.0797426 0.323910474777
8647.13605172 0.429271429777
8649.19249959 0.544862926006
8651.24908621 0.758777737617
8653.30581161 0.570421218872
8655.36267582 0.304642051458
8657.41967885 0.304362714291
8659.47682074 0.353913336992
8661.5341015 0.328360497952
8663.59152115 0.381962656975
8665.64907972 0.494218409061
8667.70677724 0.426427066326
8669.76461372 0.474342346191
8671.82258919 0.382353544235
8673.88070367 0.397013276815
8675.93895718 0.36388874054
8677.99734975 0.350796043873
8680.05588141 0.456788241863
8682.11455216 0.673360228539
8684.17336204 0.489069551229
8686.23231107 0.708830833435
8688.29139928 0.624291419983
8690.35062668 0.483925282955
8692.40999329 0.391374915838
8694.46949915 0.415129989386
8696.52914428 0.322456151247
8698.58892869 0.271574288607
8700.64885241 0.406385809183
8702.70891547 0.501012921333
8704.76911788 0.497447580099
8706.82945967 0.676506459713
8708.88994087 0.577420890331
8710.95056149 0.347598463297
8713.01132156 0.276629418135
8715.0722211 0.296151250601
8717.13326013 0.44874984026
8719.19443869 0.385154157877
8721.25575678 0.36144092679
8723.31721444 0.492683917284
8725.37881169 0.587066173553
8727.44054854 0.413626134396
8729.50242503 0.440222769976
8731.56444117 0.466460227966
8733.626597 0.410898953676
8735.68889252 0.497451454401
8737.75132777 0.416817694902
8739.81390277 0.448060840368
8741.87661754 0.524840116501
8743.9394721 0.525936543941
8746.00246648 0.39131385088
8748.0656007 0.347798138857
8750.12887479 0.463089555502
8752.19228876 0.584806740284
8754.25584264 0.326290726662
8756.31953645 0.369230687618
8758.38337021 0.434392958879
8760.44734396 0.533422231674
8762.5114577 0.488222658634
8764.57571147 0.495117992163
8766.64010529 0.397276729345
8768.70463918 0.42382594943
8770.76931316 0.309073746204
8772.83412726 0.347619235516
8774.8990815 0.337941914797
8776.9641759 0.527185797691
8779.02941048 0.491986900568
8781.09478528 0.560159385204
8783.1603003 0.333941191435
8785.22595558 0.378128767014
8787.29175114 0.617251217365
8789.357687 0.609147071838
8791.42376318 0.683111548424
8793.48997971 0.428551286459
8795.55633661 0.411307305098
8797.6228339 0.405887573957
8799.6894716 0.460629433393
8801.75624975 0.537291169167
8803.82316835 0.405822426081
8805.89022745 0.295915365219
8807.95742705 0.457022070885
8810.02476718 0.505452394485
8812.09224786 0.509798526764
8814.15986912 0.434465527534
8816.22763098 0.529364526272
8818.29553347 0.59462749958
8820.3635766 0.49339735508
8822.4317604 0.379881650209
8824.50008489 0.384971499443
8826.56855009 0.403589367867
8828.63715604 0.392865091562
8830.70590274 0.414930343628
8832.77479023 0.39964261651
8834.84381853 0.496410578489
8836.91298765 0.559393763542
8838.98229763 0.577155590057
8841.05174849 0.550534427166
8843.12134024 0.608661055565
8845.19107292 0.597871243954
8847.26094654 0.5085952878
8849.33096113 0.329191237688
8851.40111671 0.327097296715
8853.47141331 0.517366290092
8855.54185094 0.643196642399
8857.61242964 0.533758759499
8859.68314941 0.579678416252
8861.7540103 0.668100297451
8863.82501231 0.466662943363
8865.89615548 0.369407564402
8867.96743982 0.383214116096
8870.03886536 0.359278857708
8872.11043212 0.538229346275
8874.18214012 0.683859348297
8876.2539894 0.575006008148
8878.32597996 0.458815038204
8880.39811184 0.396338433027
8882.47038505 0.307104438543
8884.54279963 0.327229171991
8886.61535558 0.422383576632
8888.68805294 0.543986797333
8890.76089173 0.569008827209
8892.83387198 0.554597556591
8894.90699369 0.689171552658
8896.98025691 0.614864170551
8899.05366165 0.5358761549
8901.12720793 0.46126806736
8903.20089577 0.47834020853
8905.27472521 0.474477529526
8907.34869626 0.454082876444
8909.42280894 0.374527364969
8911.49706329 0.333770185709
8913.57145931 0.457023948431
8915.64599704 0.424490630627
8917.7206765 0.57870131731
8919.79549771 0.588518202305
8921.8704607 0.457347840071
8923.94556548 0.481786102057
8926.02081208 0.320066988468
8928.09620053 0.384390980005
8930.17173084 0.346019268036
8932.24740304 0.323019862175
8934.32321715 0.420266389847
8936.3991732 0.501945376396
8938.4752712 0.497784078121
8940.55151119 0.415059864521
8942.62789318 0.441831350327
8944.7044172 0.479154169559
8946.78108327 0.431906968355
8948.85789141 0.341157853603
8950.93484165 0.34089744091
8953.01193401 0.379397392273
8955.08916851 0.313937008381
8957.16654518 0.266836106777
8959.24406403 0.480758100748
8961.3217251 0.418930411339
8963.3995284 0.46645501256
8965.47747396 0.506300330162
8967.5555618 0.521303772926
8969.63379194 0.414601862431
8971.71216441 0.458642303944
8973.79067923 0.423132091761
8975.86933642 0.432919830084
8977.948136 0.422054976225
8980.02707801 0.432306736708
8982.10616246 0.492338359356
8984.18538937 0.486204475164
8986.26475877 0.390870660543
8988.34427068 0.347824245691
8990.42392513 0.482800990343
8992.50372213 0.608638286591
8994.58366171 0.477461308241
8996.66374389 0.496181339025
8998.7439687 0.704179465771
9000.82433616 0.460489213467
9002.90484629 0.414545357227
9004.98549912 0.52496856451
9007.06629466 0.72812962532
9009.14723295 0.817132651806
9011.228314 0.63423705101
9013.30953784 0.800088644028
9015.39090448 0.517099499702
9017.47241396 0.493413865566
9019.5540663 0.584900736809
9021.63586151 0.422790020704
9023.71779963 0.473832041025
9025.79988067 0.537702202797
9027.88210466 0.551985085011
9029.96447163 0.538043677807
9032.04698158 0.526061177254
9034.12963456 0.426877707243
9036.21243057 0.348728299141
9038.29536965 0.467566311359
9040.37845181 0.558708548546
9042.46167708 0.63233435154
9044.54504549 0.463725298643
9046.62855705 0.471523106098
9048.71221179 0.367466300726
9050.79600973 0.399781942368
9052.8799509 0.553654789925
9054.96403531 0.404493778944
9057.04826299 0.614388585091
9059.13263397 0.484107285738
9061.21714826 0.361744344234
9063.3018059 0.372079312801
9065.38660689 0.364007353783
9067.47155128 0.439814865589
9069.55663907 0.511568367481
9071.64187029 0.50791823864
9073.72724497 0.485544472933
9075.81276312 0.4450314641
9077.89842478 0.457263320684
9079.98422996 0.52415907383
9082.07017868 0.527826964855
9084.15627098 0.481792271137
9086.24250687 0.383917570114
9088.32888637 0.473880141973
9090.41540952 0.546065628529
9092.50207632 0.476393640041
9094.58888681 0.306455850601
9096.67584101 0.408344686031
9098.76293894 0.441084235907
9100.85018063 0.326417505741
9102.93756609 0.343278497458
9105.02509535 0.302026450634
9107.11276843 0.294123649597
9109.20058536 0.505760848522
9111.28854616 0.434030532837
9113.37665085 0.515405058861
9115.46489946 0.627889215946
9117.55329201 0.64787966013
9119.64182851 0.510819494724
9121.730509 0.521374940872
9123.8193335 0.56044626236
9125.90830203 0.615986585617
9127.99741461 0.372041404247
9130.08667127 0.493114233017
9132.17607203 0.625218749046
9134.26561691 0.424967259169
9136.35530593 0.496401369572
9138.44513913 0.482973724604
9140.53511651 0.500608444214
9142.62523811 0.628898799419
9144.71550395 0.608180701733
9146.80591405 0.550735235214
9148.89646843 0.628656804562
9150.98716712 0.545417189598
9153.07801013 0.445286870003
9155.1689975 0.418248713017
9157.26012925 0.385821163654
9159.3514054 0.537872433662
9161.44282596 0.653515279293
9163.53439097 0.429673492908
9165.62610045 0.288773238659
9167.71795442 0.388128370047
9169.80995291 0.486025303602
9171.90209593 0.557412922382
9173.99438351 0.627806961536
9176.08681567 0.681622087955
9178.17939244 0.565170526505
9180.27211384 0.743961513042
9182.36497989 0.66857779026
9184.45799061 0.53828150034
9186.55114604 0.460753977299
9188.64444618 0.589487493038
9190.73789107 0.578953921795
9192.83148072 0.705181121826
9194.92521517 0.392216801643
9197.01909443 0.427779108286
9199.11311852 0.417804121971
9201.20728748 0.423846304417
9203.30160131 0.37069517374
9205.39606005 0.406047642231
9207.49066372 0.487089902163
9209.58541234 0.541440963745
9211.68030594 0.563310861588
9213.77534453 0.388553768396
9215.87052814 0.429018616676
9217.9658568 0.469774782658
9220.06133052 0.721509814262
9222.15694933 0.696253418922
9224.25271325 0.66277551651
9226.34862231 0.673187434673
9228.44467653 0.44702604413
9230.54087593 0.4368083179
9232.63722054 0.347566395998
9234.73371037 0.518938302994
9236.83034545 0.591810822487
9238.9271258 0.674113750458
9241.02405146 0.81926202774
9243.12112243 0.577862262726
9245.21833874 0.513769090176
9247.31570042 0.569369792938
9249.41320749 0.389904260635
9251.51085997 0.405916064978
9253.60865789 0.536876678467
9255.70660126 0.402390867472
9257.80469011 0.317382782698
9259.90292447 0.499358087778
9262.00130436 0.48666125536
9264.09982979 0.514922976494
9266.1985008 0.549585580826
9268.2973174 0.463402092457
9270.39627962 0.359545111656
9272.49538749 0.426003038883
9274.59464101 0.438811600208
9276.69404023 0.407253682613
9278.79358516 0.396825194359
9280.89327582 0.493383675814
9282.99311224 0.563147902489
9285.09309444 0.442403942347
9287.19322244 0.498787224293
9289.29349627 0.5304261446
9291.39391595 0.542975783348
9293.4944815 0.497713178396
9295.59519294 0.43368062377
9297.6960503 0.71479511261
9299.79705361 0.402573674917
9301.89820288 0.413089096546
9303.99949813 0.542566001415
9306.1009394 0.424805313349
9308.2025267 0.381453454494
9310.30426005 0.396567493677
9312.40613949 0.52652990818
9314.50816503 0.702378034592
9316.61033669 0.537340521812
9318.7126545 0.60973149538
9320.81511848 0.418719261885
9322.91772866 0.477918863297
9325.02048506 0.419423550367
9327.12338769 0.46688786149
9329.22643659 0.398619741201
9331.32963178 0.292900770903
9333.43297327 0.521200358868
9335.5364611 0.498428672552
9337.64009528 0.406010389328
9339.74387585 0.467759609222
9341.84780281 0.74159860611
9343.9518762 0.935921907425
9346.05609603 0.494814038277
9348.16046234 0.406113237143
9350.26497514 0.454833418131
9352.36963446 0.328712522984
9354.47444032 0.374854922295
9356.57939274 0.388494431973
9358.68449175 0.301590681076
9360.78973736 0.496006429195
9362.89512961 0.875922262669
9365.00066851 0.661867201328
9367.10635409 0.436026155949
9369.21218637 0.384943157434
9371.31816538 0.357209563255
9373.42429113 0.406271845102
9375.53056365 0.51439344883
9377.63698297 0.380789220333
9379.7435491 0.432425945997
9381.85026207 0.445897310972
9383.9571219 0.345857232809
9386.06412862 0.378176242113
9388.17128225 0.628740131855
9390.2785828 0.515205979347
9392.38603032 0.413544297218
9394.4936248 0.396877497435
9396.60136629 0.600080430508
9398.70925481 0.532566010952
9400.81729037 0.45058003068
9402.92547299 0.437658309937
9405.03380271 0.441511332989
9407.14227955 0.423735380173
9409.25090353 0.348308801651
9411.35967466 0.3151884377
9413.46859298 0.318171054125
9415.57765851 0.376891613007
9417.68687127 0.437420338392
9419.79623128 0.403302311897
9421.90573857 0.471819996834
9424.01539316 0.546437621117
9426.12519507 0.505420267582
9428.23514433 0.608561873436
9430.34524095 0.576844215393
9432.45548497 0.635152220726
9434.5658764 0.796523869038
9436.67641527 0.671122789383
9438.7871016 0.504477798939
9440.89793541 0.452384412289
9443.00891673 0.525556206703
9445.12004559 0.409759432077
9447.23132199 0.539620220661
9449.34274597 0.425688892603
9451.45431755 0.539403915405
9453.56603675 0.527304470539
9455.67790359 0.413196861744
9457.78991811 0.457831144333
9459.90208031 0.454658865929
9462.01439023 0.539448618889
9464.12684788 0.501366078854
9466.2394533 0.478308647871
9468.3522065 0.540207803249
9470.4651075 0.493859559298
9472.57815633 0.619017422199
9474.69135302 0.553237020969
9476.80469758 0.60562735796
9478.91819004 0.60779094696
9481.03183042 0.540333986282
9483.14561875 0.58531922102
9485.25955504 0.532285094261
9487.37363932 0.439488500357
9489.48787161 0.423322975636
9491.60225195 0.58978676796
9493.71678034 0.624657392502
9495.83145681 0.793281197548
9497.94628139 0.523621439934
9500.0612541 0.517633020878
9502.17637496 0.484759837389
9504.29164399 0.536530911922
9506.40706122 0.519780933857
9508.52262667 0.389389425516
9510.63834037 0.476988643408
9512.75420233 0.549258887768
9514.87021258 0.582493722439
9516.98637114 0.525120973587
9519.10267804 0.645166397095
9521.2191333 0.527417600155
9523.33573694 0.508457779884
9525.45248898 0.426923006773
9527.56938946 0.436773151159
9529.68643838 0.504417598248
9531.80363578 0.708076179028
9533.92098167 0.544641017914
9536.03847608 0.387965530157
9538.15611904 0.454974025488
9540.27391056 0.353637367487
9542.39185067 0.453248023987
9544.50993939 0.423594564199
9546.62817675 0.397950470448
9548.74656277 0.356142222881
9550.86509747 0.271544337273
9552.98378087 0.293375760317
9555.10261299 0.379872769117
9557.22159387 0.521257698536
9559.34072352 0.377821445465
9561.46000197 0.387236505747
9563.57942924 0.372269034386
9565.69900534 0.525147199631
9567.81873032 0.448314547539
9569.93860418 0.380974292755
9572.05862695 0.404547691345
9574.17879866 0.460834264755
9576.29911932 0.60433024168
9578.41958897 0.605739295483
9580.54020762 0.566410005093
9582.66097529 0.439530611038
9584.78189201 0.477923870087
9586.90295781 0.483684182167
9589.0241727 0.451118767262
9591.14553671 0.532954871655
9593.26704986 0.542824685574
9595.38871218 0.58486610651
9597.51052368 0.458516895771
9599.63248439 0.295467495918
9601.75459434 0.350550472736
9603.87685354 0.27796164155
9605.99926203 0.292993634939
9608.12181981 0.314066380262
9610.24452693 0.499904036522
9612.36738339 0.571737825871
9614.49038922 0.527649343014
9616.61354444 0.4639582932
9618.73684909 0.52561622858
9620.86030317 0.589899420738
9622.98390672 0.705511748791
9625.10765976 0.746827483177
9627.2315623 0.713154137135
9629.35561438 0.678687691689
9631.47981602 0.517986655235
9633.60416723 0.39456781745
9635.72866804 0.409488916397
9637.85331848 0.422450691462
9639.97811857 0.431740373373
9642.10306833 0.408167898655
9644.22816778 0.338000357151
9646.35341695 0.444297403097
9648.47881586 0.437128037214
9650.60436454 0.460107445717
9652.730063 0.475957334042
9654.85591126 0.387598186731
9656.98190936 0.427454978228
9659.10805732 0.30743804574
9661.23435515 0.492505848408
9663.36080289 0.492025196552
9665.48740055 0.350787699223
9667.61414815 0.508868932724
9669.74104573 0.532001495361
9671.8680933 0.423508554697
9673.99529089 0.433114439249
9676.12263851 0.557732582092
9678.2501362 0.585980176926
9680.37778397 0.566394090652
9682.50558186 0.481468766928
9684.63352987 0.526373028755
9686.76162804 0.385660409927
9688.88987638 0.515279531479
9691.01827493 0.484443187714
9693.1468237 0.505973815918
9695.27552271 0.618383944035
9697.404372 0.605238080025
9699.53337158 0.403847455978
9701.66252147 0.679538190365
9703.7918217 0.539013445377
9705.92127229 0.463137626648
9708.05087327 0.701857805252
9710.18062466 0.424194723368
9712.31052648 0.349391341209
9714.44057875 0.549216687679
9716.57078149 0.42835688591
9718.70113474 0.35059478879
9720.83163851 0.444181919098
9722.96229283 0.4247418046
9725.09309771 0.330805242062
9727.22405319 0.363363742828
9729.35515928 0.564570188522
9731.48641601 0.562977731228
9733.6178234 0.563834905624
9735.74938148 0.399793684483
9737.88109026 0.538181304932
9740.01294977 0.492355197668
9742.14496003 0.458070605993
9744.27712107 0.528459310532
9746.40943291 0.539971888065
9748.54189558 0.606596231461
9750.67450908 0.499343186617
9752.80727346 0.329300671816
9754.94018873 0.379965305328
9757.07325491 0.496883124113
9759.20647202 0.38061568141
9761.3398401 0.410312861204
9763.47335916 0.545158326626
9765.60702923 0.479180812836
9767.74085033 0.494534641504
9769.87482248 0.355612277985
9772.0089457 0.4648630023
9774.14322003 0.515758812428
9776.27764547 0.528121650219
9778.41222206 0.447212934494
9780.54694982 0.622304201126
9782.68182876 0.418610066175
9784.81685892 0.360676974058
9786.95204032 0.436060547829
9789.08737298 0.493587315083
9791.22285692 0.478882372379
9793.35849216 0.42563739419
9795.49427874 0.41015124321
9797.63021666 0.629127204418
9799.76630596 0.582313001156
9801.90254666 0.574173271656
9804.03893878 0.412886857986
9806.17548234 0.402508914471
9808.31217737 0.467898964882
9810.44902389 0.63803678751
9812.58602192 0.519333541393
9814.72317149 0.342856943607
9816.86047261 0.328974038363
9818.99792532 0.464499086142
9821.13552963 0.482227802277
9823.27328558 0.446990042925
9825.41119317 0.485640108585
9827.54925243 0.540320456028
9829.6874634 0.54182446003
9831.82582608 0.893383562565
9833.9643405 0.443241268396
9836.1030067 0.351199120283
9838.24182468 0.392294764519
9840.38079447 0.442297309637
9842.5199161 0.439461052418
9844.65918959 0.539576470852
9846.79861495 0.452941000462
9848.93819223 0.245343253016
9851.07792142 0.301396816969
9853.21780257 0.335029155016
9855.3578357 0.525445699692
9857.49802082 0.593910813332
9859.63835795 0.412271171808
9861.77884714 0.623842656612
9863.91948838 0.815714478493
9866.06028172 0.818174183369
9868.20122716 0.57351231575
9870.34232474 0.545477926731
9872.48357448 0.509698629379
9874.6249764 0.580130159855
9876.76653052 0.66582095623
9878.90823687 0.564570724964
9881.05009547 0.50890403986
9883.19210634 0.502292573452
9885.3342695 0.365092366934
9887.47658499 0.322787582874
9889.61905281 0.250373512506
9891.761673 0.184993341565
9893.90444558 0.225057020783
9896.04737057 0.366850852966
9898.190448 0.431046694517
9900.33367788 0.282966136932
9902.47706024 0.221683219075
9904.6205951 0.277118295431
9906.76428249 0.183674961329
9908.90812242 0.226539731026
9911.05211493 0.167473092675
9913.19626004 0.166426435113
9915.34055776 0.159483730793
9917.48500812 0.180499687791
9919.62961115 0.104905612767
9921.77436686 0.0344502776861
9923.91927529 0.0368615724146
9926.06433644 0.0363429784775
9928.20955036 0.00648711249232
9930.35491705 0.0
9932.50043654 0.0
9934.64610886 0.0
9936.79193403 0.0
9938.93791207 0.0
9941.084043 0.0
9943.23032685 0.0
9945.37676364 0.0
9947.52335339 0.0
9949.67009613 0.0
9951.81699188 0.0
9953.96404066 0.0
9956.1112425 0.0
9958.25859742 0.0
9960.40610543 0.0
9962.55376657 0.0
9964.70158086 0.0
9966.84954832 0.0
9968.99766897 0.0
9971.14594284 0.0
9973.29436995 0.0
9975.44295032 0.0
9977.59168398 0.0
9979.74057094 0.0
9981.88961124 0.0
9984.03880489 0.0
9986.18815192 0.0
9988.33765235 0.0
9990.48730621 0.0
9992.63711351 0.0
9994.78707428 0.0
9996.93718854 0.0
9999.08745632 0.0
10001.2378776 0.0
10003.3884525 0.0
10005.539181 0.0
10007.6900631 0.0
10009.8410988 0.0
10011.9922881 0.0
10014.1436311 0.0
10016.2951279 0.0
10018.4467783 0.0
10020.5985825 0.0
10022.7505405 0.0
10024.9026523 0.0
10027.0549179 0.0
10029.2073373 0.0
10031.3599106 0.0
10033.5126377 0.0
10035.6655188 0.0
10037.8185538 0.0
10039.9717427 0.0
10042.1250857 0.0
10044.2785826 0.0
10046.4322336 0.0
10048.5860386 0.0
10050.7399976 0.0
10052.8941108 0.0
10055.048378 0.0
10057.2027995 0.0
10059.357375 0.0
10061.5121048 0.0
10063.6669887 0.0
10065.8220269 0.0
10067.9772194 0.0
10070.1325661 0.0
10072.2880671 0.0
10074.4437224 0.0
10076.5995321 0.0
10078.7554962 0.0
10080.9116146 0.0
10083.0678875 0.0
10085.2243148 0.0
10087.3808965 0.0
10089.5376327 0.0
10091.6945235 0.0
10093.8515687 0.0
10096.0087686 0.0
10098.166123 0.0
10100.323632 0.0
10102.4812956 0.0
10104.6391138 0.0
10106.7970867 0.0
10108.9552144 0.0
10111.1134967 0.0
10113.2719338 0.0
10115.4305256 0.0
10117.5892722 0.0
10119.7481736 0.0
10121.9072298 0.0
10124.0664409 0.0
10126.2258069 0.0
10128.3853277 0.0
10130.5450035 0.0
10132.7048342 0.0
10134.8648199 0.0
10137.0249606 0.0
10139.1852563 0.0
10141.345707 0.0
10143.5063128 0.0
10145.6670737 0.0
10147.8279897 0.0
10149.9890608 0.0
10152.150287 0.0
10154.3116684 0.0
10156.473205 0.0
10158.6348969 0.0
10160.796744 0.0
10162.9587463 0.0
10165.1209039 0.0
10167.2832169 0.0
10169.4456852 0.0
10171.6083088 0.0
10173.7710878 0.0
10175.9340223 0.0
10178.0971121 0.0
10180.2603574 0.0
10182.4237582 0.0
10184.5873145 0.0
10186.7510262 0.0
10188.9148936 0.0
10191.0789165 0.0
10193.2430949 0.0
10195.407429 0.0
10197.5719188 0.0
10199.7365641 0.0
10201.9013652 0.0
10204.066322 0.0
10206.2314345 0.0
10208.3967027 0.0
10210.5621267 0.0
10212.7277065 0.0
10214.8934422 0.0
10217.0593336 0.0
10219.225381 0.0
10221.3915842 0.0
10223.5579433 0.0
10225.7244584 0.0
10227.8911294 0.0
10230.0579564 0.0
10232.2249394 0.0
